id,stroke
20215,0.04377235595230646
20216,0.4599805896748539
20217,0.004879307182378242
20218,0.05695531980795041
20219,0.007259615626213632
20220,0.01032045697102763
20221,0.36791408156739547
20222,0.14586814054838015
20223,0.3520512402635474
20224,0.044269081037126574
20225,0.02749999737206033
20226,0.02564596282277533
20227,0.40022250678740123
20228,0.2845909935066481
20229,0.6910261799250662
20230,0.04433011828855056
20231,0.011006424639945491
20232,0.4019209125569296
20233,0.07641166952352442
20234,0.06264931668242432
20235,0.4834474855663635
20236,0.07306339704119401
20237,0.017476213278887945
20238,0.052007060236910575
20239,0.006995045727124601
20240,0.06179280768390052
20241,0.011624953906238866
20242,0.05940444084153748
20243,0.01487048011742176
20244,0.018393755263690366
20245,0.6333848331777119
20246,0.6050438912044963
20247,0.33695344589272835
20248,0.5341610066448589
20249,0.01413405048064553
20250,0.010302926785754793
20251,0.004913626714077781
20252,0.08182248036635613
20253,0.26059331975302286
20254,0.07566258588861564
20255,0.019536862655745016
20256,0.06194223482934635
20257,0.13308552231353643
20258,0.33383600042744915
20259,0.2398491105356488
20260,0.34108615847252716
20261,0.16579847855848695
20262,0.014926518072310562
20263,0.02892618012805212
20264,0.014663226752082857
20265,0.18814723082424895
20266,0.020093898333011465
20267,0.33413515300541224
20268,0.1331266256998832
20269,0.05975809172059491
20270,0.04014768453933682
20271,0.1572163390399674
20272,0.5778961642378843
20273,0.009902954856347165
20274,0.6041612768266131
20275,0.044321089404023475
20276,0.04861273081198548
20277,0.02211935300495876
20278,0.3269038450428922
20279,0.01083420267350929
20280,0.007839186861577543
20281,0.06753258650034746
20282,0.0775208307697023
20283,0.06368555560343137
20284,0.03440597193611395
20285,0.03758218645552981
20286,0.004843859325845286
20287,0.3464487247527829
20288,0.1586710927525418
20289,0.09041011518996617
20290,0.0738124474819328
20291,0.3815284090888775
20292,0.5890546266397261
20293,0.10059967404725056
20294,0.0048382888806716845
20295,0.1221699645884912
20296,0.08867578387964303
20297,0.40768025114539896
20298,0.005125957825568462
20299,0.40892702462121705
20300,0.06603542258557403
20301,0.026813657001417367
20302,0.3555599964618353
20303,0.572685609152504
20304,0.007289972713955793
20305,0.18832719210892981
20306,0.25330783040541693
20307,0.15053991969687927
20308,0.25287966652037164
20309,0.113166510565045
20310,0.5084258214308941
20311,0.060632679712416364
20312,0.04600015668604308
20313,0.0729176047536837
20314,0.6182020887154498
20315,0.008713270007236162
20316,0.11201278603893244
20317,0.004502602327006733
20318,0.14818876850628973
20319,0.010863370155652622
20320,0.3053074983153406
20321,0.007584234195268947
20322,0.008843990379386407
20323,0.006723972300815936
20324,0.09218222032308437
20325,0.020427689496097887
20326,0.01418718222305593
20327,0.05172162580775315
20328,0.008090918070411995
20329,0.22475017093669106
20330,0.005443774533328986
20331,0.1922188169250465
20332,0.0063905975297608945
20333,0.2965587032342748
20334,0.01280411995200289
20335,0.20687870875467357
20336,0.05776468521164014
20337,0.6928633989733866
20338,0.012763921841860166
20339,0.1148807582289701
20340,0.16341482551719644
20341,0.06378415296480282
20342,0.0181598011581487
20343,0.016560412592762207
20344,0.018536202601487493
20345,0.04444545403512007
20346,0.035636544401351104
20347,0.013550563521060958
20348,0.8586059942365738
20349,0.6309080597979452
20350,0.014120167077215359
20351,0.21718162491388196
20352,0.5935106766065383
20353,0.5279113431460034
20354,0.08459533818225551
20355,0.0938567066798983
20356,0.01266547051216465
20357,0.25549242857568394
20358,0.22628870108658788
20359,0.21447148468669167
20360,0.4791743471210276
20361,0.004164929208653803
20362,0.010206627445943804
20363,0.07889691744400887
20364,0.601227899994051
20365,0.43030558885332126
20366,0.27815665117227417
20367,0.03686534779659221
20368,0.14546682965324698
20369,0.05875244863075494
20370,0.05984110121653823
20371,0.02350236156486593
20372,0.0066305610304412685
20373,0.1986337294031587
20374,0.05764845519818656
20375,0.06556790576969376
20376,0.07162009812887242
20377,0.632728140848814
20378,0.5011877651980684
20379,0.6436672854119572
20380,0.01058036018634879
20381,0.695771296889369
20382,0.09010187277416387
20383,0.010618801277087912
20384,0.41957135022712955
20385,0.08591504199795233
20386,0.027285442685300858
20387,0.16450686924708263
20388,0.08910250299347353
20389,0.027086859533964745
20390,0.09918851446667742
20391,0.009089126622071234
20392,0.15288528949416835
20393,0.21933184614788678
20394,0.09418117398974962
20395,0.17239044982616006
20396,0.14865246183745587
20397,0.04379123732994935
20398,0.12097315923613033
20399,0.16815414392331587
20400,0.03996791405504237
20401,0.038105914978726
20402,0.031647525715317815
20403,0.005911358217582146
20404,0.008031785393766137
20405,0.2907540171230727
20406,0.006121553227656547
20407,0.21728064768145589
20408,0.6255784382901559
20409,0.004656247691022948
20410,0.1238722046020803
20411,0.17811828057618562
20412,0.13351205708390187
20413,0.115145490637573
20414,0.086642684678832
20415,0.7018752724434205
20416,0.04769315725856865
20417,0.008161804034291724
20418,0.02974107307436429
20419,0.184153211793064
20420,0.016210847793923646
20421,0.2127165318306258
20422,0.5203186884821247
20423,0.01348583028458238
20424,0.005396079779132128
20425,0.20068903995291257
20426,0.008223604666549093
20427,0.4724987640408134
20428,0.011647827097704398
20429,0.22678399641547045
20430,0.008023962819534788
20431,0.026147134184270407
20432,0.07246429443692438
20433,0.02409109319720412
20434,0.07348744839937507
20435,0.013961282107955369
20436,0.14729944620635763
20437,0.05812453690195225
20438,0.07982216728745593
20439,0.06164970945431678
20440,0.09878273362435591
20441,0.007378349608947926
20442,0.006251880158543062
20443,0.00707344134808316
20444,0.7904482744394574
20445,0.6256094078566922
20446,0.24977257556154447
20447,0.014230819642459877
20448,0.12566273447189177
20449,0.04029106072965308
20450,0.0453897495086036
20451,0.03946535745640145
20452,0.06910280190322121
20453,0.01305431712605752
20454,0.015075156273915712
20455,0.004921467792326562
20456,0.28814973711211306
20457,0.029088427121876412
20458,0.281117542373762
20459,0.24554096492626398
20460,0.007726008151801988
20461,0.05100374968469291
20462,0.350087152056696
20463,0.004635299962435664
20464,0.034858836835359404
20465,0.010780141168987654
20466,0.0050514889635202035
20467,0.4818329677696486
20468,0.17716794964256652
20469,0.08728542303911159
20470,0.016190762970984235
20471,0.0794709637379998
20472,0.6936098457343137
20473,0.007484501446254829
20474,0.6919707383414376
20475,0.11492559632681258
20476,0.053971554970707276
20477,0.16049009949316967
20478,0.01052822172357891
20479,0.047240524335993156
20480,0.5986129165540479
20481,0.031906962725038776
20482,0.031346900079534244
20483,0.1211471252960975
20484,0.007339240152288084
20485,0.04845829412516933
20486,0.0036307256597085907
20487,0.2069750221860011
20488,0.00987846952846531
20489,0.02091018216954409
20490,0.005919709501927819
20491,0.29016734632729124
20492,0.7599998464971275
20493,0.009002331201202323
20494,0.026454068466130066
20495,0.21679767788553264
20496,0.6690088492076555
20497,0.06358281037840821
20498,0.5202909040324584
20499,0.14985633153834235
20500,0.009265387905768753
20501,0.38913892150546314
20502,0.04528918196034072
20503,0.14118012205425137
20504,0.7431600692830811
20505,0.05024853023629296
20506,0.005856666010098479
20507,0.147757393108264
20508,0.2165868527989672
20509,0.2323227408348286
20510,0.006419632534443539
20511,0.041419759549806916
20512,0.32737286666552
20513,0.022940172805336723
20514,0.1938681956722955
20515,0.025118378827247965
20516,0.010049568311012887
20517,0.006045161389695882
20518,0.06800979761765243
20519,0.515459684712048
20520,0.25223546005829567
20521,0.09633876727669446
20522,0.038099453431735736
20523,0.13796974324208572
20524,0.014700907423986288
20525,0.18530133161006654
20526,0.8022571070601157
20527,0.05987700481804567
20528,0.07120385956322799
20529,0.004237076140209776
20530,0.21098159425196267
20531,0.07338317590570449
20532,0.011758036009941185
20533,0.01430577537314106
20534,0.07346601457935423
20535,0.3706587545958654
20536,0.005562451667781045
20537,0.008412820749191172
20538,0.07415147061966067
20539,0.042950636963285195
20540,0.016460472146735194
20541,0.006857237807273415
20542,0.04912212054819697
20543,0.02146845363867533
20544,0.2549474570093953
20545,0.048403342109781734
20546,0.01945161993262776
20547,0.046066844688059876
20548,0.1738219128594559
20549,0.03217137201837644
20550,0.00839500311013258
20551,0.025253539972537212
20552,0.009049861317906586
20553,0.07594242061806697
20554,0.03991712220587495
20555,0.07468678702001097
20556,0.02328056243494055
20557,0.5715122125739058
20558,0.011044747497383283
20559,0.10265870696961726
20560,0.0603760383847247
20561,0.18672579133751963
20562,0.05395067426920516
20563,0.10905415625162913
20564,0.023746121944786886
20565,0.015954023958129483
20566,0.0687148777023698
20567,0.510410340433225
20568,0.005879394243700974
20569,0.06761970792769827
20570,0.053701946843015616
20571,0.15909261476893816
20572,0.0036515811067607622
20573,0.11857450502661503
20574,0.14097847020207194
20575,0.6080120713437317
20576,0.20160988789274423
20577,0.08751308346477425
20578,0.08724997009711835
20579,0.10481643058322519
20580,0.07161163462480931
20581,0.45648982653028586
20582,0.16781742409598763
20583,0.5495249561221104
20584,0.0058440686747070055
20585,0.29239155606903805
20586,0.05596210620662551
20587,0.28736707140805756
20588,0.014168894105115104
20589,0.7710583732533175
20590,0.14796851764802169
20591,0.006474469449215331
20592,0.011436478381340114
20593,0.03998312008842289
20594,0.13310542886911222
20595,0.6531216447584709
20596,0.1449092517621399
20597,0.7521180981454757
20598,0.005158669118084942
20599,0.009732322871375102
20600,0.7290167735875869
20601,0.005434662571545068
20602,0.5675917759510721
20603,0.6846558527391526
20604,0.012227154208477843
20605,0.027158894872966632
20606,0.30879611232915366
20607,0.28826476187438815
20608,0.12624910837729353
20609,0.5120732903106824
20610,0.5734464978133086
20611,0.005233542137249448
20612,0.03133225108245251
20613,0.11317060127090736
20614,0.019143364225056518
20615,0.08177259951794712
20616,0.047734871015747714
20617,0.010484956390990095
20618,0.011699622839752193
20619,0.004127391186953341
20620,0.005422864127224074
20621,0.22627325397473536
20622,0.13981264934043966
20623,0.3049991180216272
20624,0.020554302016892876
20625,0.012644968659028193
20626,0.4672436298778552
20627,0.013911295273997053
20628,0.476074930452925
20629,0.36974858970256413
20630,0.003689836336283254
20631,0.14317269301699173
20632,0.64226437443165
20633,0.05680081040637555
20634,0.0066526443221974554
20635,0.04707481822234693
20636,0.618778539420359
20637,0.5598563489469195
20638,0.036688792553687295
20639,0.1198532820341573
20640,0.37411491052864215
20641,0.11121686740568154
20642,0.18586968472737178
20643,0.5444362622536754
20644,0.008124710722276954
20645,0.026968537185447852
20646,0.5188034870288495
20647,0.010983789619228511
20648,0.016528060822075887
20649,0.007198987587478669
20650,0.11847656883710656
20651,0.011330592102864252
20652,0.0521552347897235
20653,0.14846364796076308
20654,0.008103943001289008
20655,0.5432044151022243
20656,0.003673198636202663
20657,0.031531610547654756
20658,0.570439203358951
20659,0.13316308544799782
20660,0.015826556254620712
20661,0.0021502764977371466
20662,0.2602477110431118
20663,0.04798369784992982
20664,0.049220292870635104
20665,0.14942163649516615
20666,0.2664745033424213
20667,0.037456667549118534
20668,0.05855689154552941
20669,0.3667102153667821
20670,0.511232133582295
20671,0.006851236764631759
20672,0.007251990215978513
20673,0.6286952532255886
20674,0.061677591332960906
20675,0.5514724766720001
20676,0.017975401206114412
20677,0.012260234491213837
20678,0.008515070023858666
20679,0.003532408009158626
20680,0.41000517305183337
20681,0.0562610293733731
20682,0.6320243124947489
20683,0.2358222418248803
20684,0.672999284608559
20685,0.01954699257797524
20686,0.008257208398394585
20687,0.10606655325195322
20688,0.025233190310241953
20689,0.6687734342341597
20690,0.048691949272736915
20691,0.07356590212409371
20692,0.009625705745844556
20693,0.11140013612053981
20694,0.29089638100523246
20695,0.06598941269156394
20696,0.09296047273407874
20697,0.44712490785714837
20698,0.033060525223965055
20699,0.008457446459636765
20700,0.014624431822529961
20701,0.0058893378445850145
20702,0.6500758402520955
20703,0.26969450765277064
20704,0.007502113062949792
20705,0.0053895194702047846
20706,0.19266623631192054
20707,0.04316337585267032
20708,0.008427499203671477
20709,0.15814055740751878
20710,0.6197933962900728
20711,0.1640273118183697
20712,0.05225824941322073
20713,0.011183982996720802
20714,0.022807043445726514
20715,0.4991959146407307
20716,0.018712999594425492
20717,0.009727187953986718
20718,0.7052521941238229
20719,0.014410951406787508
20720,0.007365337803893123
20721,0.039163617611136625
20722,0.1311474384021113
20723,0.25738668863447334
20724,0.1469010795162096
20725,0.00857298162110605
20726,0.007251682132713514
20727,0.21901132358600692
20728,0.010638399992801462
20729,0.11340704019334466
20730,0.06918916933354585
20731,0.208651536938936
20732,0.592991476714722
20733,0.49852577110880225
20734,0.037720623695929156
20735,0.044725979615380884
20736,0.15054338356915484
20737,0.4341555045962389
20738,0.0698095815185971
20739,0.017160713773559714
20740,0.11847066116616214
20741,0.15745901634838577
20742,0.07282143678683832
20743,0.3268266708653639
20744,0.12619828377106054
20745,0.19017298677890154
20746,0.5589705236182333
20747,0.327670146870158
20748,0.18443127043804144
20749,0.004850392191316928
20750,0.01252103248918783
20751,0.08439801718411553
20752,0.11790550249544825
20753,0.005058685499916247
20754,0.08894281473261566
20755,0.09653665492887448
20756,0.1111928149709511
20757,0.013954546052472969
20758,0.13794744956720434
20759,0.33187917452571397
20760,0.4670829753167505
20761,0.5924255014466744
20762,0.007392786638406881
20763,0.26521745687071674
20764,0.0650073107008639
20765,0.23693266109070385
20766,0.006620239314897263
20767,0.020370140903198757
20768,0.008070625821840772
20769,0.2788583931702496
20770,0.005106775558552706
20771,0.04469049854869234
20772,0.00949472462750477
20773,0.1610804838254774
20774,0.007275090094806163
20775,0.013351367564384688
20776,0.8097420626816642
20777,0.6712140787121772
20778,0.37602772206699375
20779,0.010632615138162013
20780,0.022833312864962575
20781,0.012265692923291462
20782,0.178652408555559
20783,0.06371317651303782
20784,0.17852272580036974
20785,0.03129429094628323
20786,0.006362915421255131
20787,0.11431168162010051
20788,0.20304243028080107
20789,0.3978993136869446
20790,0.06564840750690913
20791,0.01428116716586083
20792,0.011925842935890886
20793,0.4840325918314427
20794,0.006510327652947375
20795,0.08359392599793532
20796,0.021629834697545685
20797,0.02030047460283317
20798,0.12189800698659664
20799,0.20471860728863342
20800,0.15922662086286027
20801,0.09066130919753157
20802,0.06009489692271406
20803,0.24170854451460674
20804,0.1313663915860577
20805,0.1669467270356015
20806,0.16480153639288717
20807,0.02737006055693312
20808,0.008603149340322047
20809,0.013863067665345691
20810,0.008759249292163498
20811,0.004198029693973794
20812,0.01858414610979882
20813,0.030527237994237316
20814,0.21603288748757107
20815,0.08455749264999468
20816,0.034776816745822066
20817,0.16057093570883704
20818,0.09232232783413247
20819,0.014095431405093659
20820,0.7888090783977378
20821,0.06373379523091469
20822,0.04182359627355106
20823,0.03274149582249024
20824,0.4291828572879963
20825,0.24151312200289918
20826,0.691376657851289
20827,0.0046221715687511005
20828,0.11063272671645846
20829,0.20359778554152477
20830,0.7116870003670569
20831,0.7725692765365871
20832,0.004608980833196021
20833,0.01820654026657974
20834,0.5976834587402071
20835,0.25997841037069447
20836,0.2955905780266783
20837,0.05701427388078338
20838,0.025925891323644253
20839,0.01017558270849757
20840,0.018539218286582247
20841,0.43336539653976097
20842,0.39188486257780736
20843,0.40039253927968727
20844,0.13132312872202873
20845,0.23986041263146463
20846,0.34631151261071036
20847,0.19048522248745162
20848,0.09230782535166168
20849,0.032764532293355
20850,0.015333409034095842
20851,0.20955930831945424
20852,0.011156209554179154
20853,0.10825366975361812
20854,0.02072037454858493
20855,0.1664037109902367
20856,0.05389747045738595
20857,0.12472821690340286
20858,0.1078203510248657
20859,0.005769031313078841
20860,0.019020184589074993
20861,0.03797662374382498
20862,0.25695134730034025
20863,0.004088718847926431
20864,0.00691309212296289
20865,0.2816360826465353
20866,0.012651566269800154
20867,0.0860099759912106
20868,0.3386397232351515
20869,0.5324005071350354
20870,0.004302845651852848
20871,0.022494901731638407
20872,0.014438548663021425
20873,0.005183219617705963
20874,0.00797163403334395
20875,0.031152535378363662
20876,0.03277683524657851
20877,0.38500933239808893
20878,0.012544640328572419
20879,0.15149298574689185
20880,0.06378613139711997
20881,0.09096357614667613
20882,0.08662245844336089
20883,0.007707181698083315
20884,0.039500128460584635
20885,0.008108460318132747
20886,0.04321109401253282
20887,0.34254608080158094
20888,0.22789247073411814
20889,0.07760131773943972
20890,0.015256743040820557
20891,0.0788385781043101
20892,0.042476390644936544
20893,0.0686124863491993
20894,0.006133197707999999
20895,0.5038229955905795
20896,0.21620310509757537
20897,0.24061936567048842
20898,0.2622847288032863
20899,0.1943209502846306
20900,0.5436556991387214
20901,0.01056611584046945
20902,0.6186629906197815
20903,0.010711349094104518
20904,0.11141580731885808
20905,0.6233498497817808
20906,0.007030498568468339
20907,0.02049981807611928
20908,0.299653971817475
20909,0.17205403821479529
20910,0.008050976550626912
20911,0.010609472565904549
20912,0.6064821875588265
20913,0.08716051398866408
20914,0.009147922976437428
20915,0.0977628372479413
20916,0.010311573134223902
20917,0.05473110603190618
20918,0.014655303823880956
20919,0.041135856622271205
20920,0.18996428269934387
20921,0.005561133190606776
20922,0.20453481435282522
20923,0.012003336988426481
20924,0.021169880785409777
20925,0.004194865376256819
20926,0.004216099667514237
20927,0.05540191860119449
20928,0.18251937528908632
20929,0.05061148290003679
20930,0.007458977919962471
20931,0.04232337525294857
20932,0.023152542337789343
20933,0.4781283998237696
20934,0.1141126298547553
20935,0.006244098678299447
20936,0.012455642828066764
20937,0.004064174644890292
20938,0.12889147852680286
20939,0.12288024047191211
20940,0.17282814686134731
20941,0.027369310183470903
20942,0.02523834051602973
20943,0.07788873392470186
20944,0.01641853477683768
20945,0.008559109184346974
20946,0.1217591158158926
20947,0.10029778387995504
20948,0.03460902033572425
20949,0.01337387042288916
20950,0.08171491989692908
20951,0.19039079305228002
20952,0.013533841551058266
20953,0.05690603233606214
20954,0.04293837688465583
20955,0.06222703101352346
20956,0.018063533227535466
20957,0.255378073893765
20958,0.5634183669870519
20959,0.026904019749165745
20960,0.19313348221027934
20961,0.6789354543804421
20962,0.027911613554334323
20963,0.2119713991213581
20964,0.031364366138454294
20965,0.07154798424095213
20966,0.06273494810788853
20967,0.06850871074927867
20968,0.003651018469159785
20969,0.02902515853267388
20970,0.03368925306410164
20971,0.07317539328232496
20972,0.013797553928259891
20973,0.24447664286486784
20974,0.1382665034932901
20975,0.040944629957068726
20976,0.27718390304301704
20977,0.08196011568460837
20978,0.4133531768474134
20979,0.17722152768162938
20980,0.14947932465871738
20981,0.02902350787727957
20982,0.24545679351943483
20983,0.007297995071317598
20984,0.045924834545708136
20985,0.01325072285956358
20986,0.005759893195374274
20987,0.0056664293885512135
20988,0.005341211832294829
20989,0.004686479273600858
20990,0.5966277536381835
20991,0.029488736770430377
20992,0.0075110892082371145
20993,0.006700697909743055
20994,0.022104249063898417
20995,0.6153029362229286
20996,0.16749300961483127
20997,0.439451904930917
20998,0.11777387452685355
20999,0.07173125436518242
21000,0.7164770659081935
21001,0.028076882679705283
21002,0.13705195535467773
21003,0.11998812291595891
21004,0.018118635843650394
21005,0.14087044108359714
21006,0.13080707940785383
21007,0.02217572154552702
21008,0.005351371390747045
21009,0.3533631186954059
21010,0.04375901765033739
21011,0.5640282410479162
21012,0.22548021448556615
21013,0.5939688836184749
21014,0.04208983977534202
21015,0.4178632405102933
21016,0.6231036105825282
21017,0.11301673027110365
21018,0.5849379844600016
21019,0.03022944808579269
21020,0.007857354788057016
21021,0.05537324283152348
21022,0.06897038888029222
21023,0.07684818240790027
21024,0.0071450599767117155
21025,0.08097452883360101
21026,0.18277282066093398
21027,0.004834802824265021
21028,0.18295347108826798
21029,0.007730593272054429
21030,0.6186615347089951
21031,0.1872544703267788
21032,0.19737986270516097
21033,0.4348644949428415
21034,0.396655177540306
21035,0.011753872700659463
21036,0.0054981336542510445
21037,0.15554392650125395
21038,0.03184440673038365
21039,0.08656756453889419
21040,0.1677456599410498
21041,0.10117647838884525
21042,0.5972534568225963
21043,0.13287704161827407
21044,0.010472947479596805
21045,0.012684655009899197
21046,0.031908974563668584
21047,0.1317556086884317
21048,0.24948892425836713
21049,0.36298611054717356
21050,0.11590710405639176
21051,0.13428225657329523
21052,0.2640163850992697
21053,0.07169292703451645
21054,0.051239955385173265
21055,0.24697758318193969
21056,0.010931317272409782
21057,0.009849000973616318
21058,0.5846778189644805
21059,0.031630529083292086
21060,0.15154147443765265
21061,0.013522410122855582
21062,0.12773993585957097
21063,0.22898538376095387
21064,0.04017460593359583
21065,0.017272022916164243
21066,0.03071648444496602
21067,0.309668004474536
21068,0.08672895796016408
21069,0.04725706960433524
21070,0.6931336077667728
21071,0.11412717911831494
21072,0.35434952619576426
21073,0.06109600613480296
21074,0.013250559309897674
21075,0.013046181870587956
21076,0.010511825978637233
21077,0.020378138499975124
21078,0.44725639387358607
21079,0.1765870694801837
21080,0.5394374924379619
21081,0.00897502840009596
21082,0.019205458833559796
21083,0.027401901679644177
21084,0.049024622272876156
21085,0.1903497124852386
21086,0.21125670216077744
21087,0.011905701003211925
21088,0.006641924134006813
21089,0.3161565556815584
21090,0.005228845591890152
21091,0.008854810783149921
21092,0.01146212166431519
21093,0.3405613605895515
21094,0.012304086401007422
21095,0.006901486646386966
21096,0.03490209898177114
21097,0.12191418179069877
21098,0.16243600899870134
21099,0.07422308960595893
21100,0.007452862654982197
21101,0.5629853607899392
21102,0.08303780357917737
21103,0.03583752368706185
21104,0.016726123602369358
21105,0.6787986914559444
21106,0.005918247215790491
21107,0.2435369600936059
21108,0.09475524852018172
21109,0.01852358511666212
21110,0.1650605593768848
21111,0.006740833070307867
21112,0.21421391352760047
21113,0.0078896654982085
21114,0.18148929059821858
21115,0.010786994840904434
21116,0.569429345371305
21117,0.4329828260057701
21118,0.15734141778048022
21119,0.40674094671191346
21120,0.005680257458783213
21121,0.003679608483951455
21122,0.007276665573617145
21123,0.20073997962239254
21124,0.1046966157046613
21125,0.616933830696113
21126,0.5813221130178934
21127,0.09981880281616393
21128,0.2352505438787592
21129,0.013428044674184802
21130,0.1542119200894141
21131,0.20783006627640982
21132,0.04464003378916947
21133,0.11045672263225491
21134,0.08212866327723499
21135,0.49112862418958364
21136,0.323722237643983
21137,0.013973944367396794
21138,0.5087411706346116
21139,0.005341870489840857
21140,0.005558055066614697
21141,0.07878341108379779
21142,0.5009285832458317
21143,0.21847649680515052
21144,0.24641192275638657
21145,0.5088930608494758
21146,0.3046371499388212
21147,0.008134258757353713
21148,0.701579134227332
21149,0.0753899725183566
21150,0.4143678074239804
21151,0.06431476183712684
21152,0.04112009303499882
21153,0.11268732569935923
21154,0.052822320333290346
21155,0.005826648964970434
21156,0.0652472070535345
21157,0.018798733982032193
21158,0.016970408997585493
21159,0.004441606548137031
21160,0.05989106268929587
21161,0.011842739424869192
21162,0.035551317435932824
21163,0.11513936851284191
21164,0.011727778825719562
21165,0.10230746726961425
21166,0.1909032377037324
21167,0.010714514422608389
21168,0.13384016227138015
21169,0.010333076156917904
21170,0.04973621188528578
21171,0.7918927609891042
21172,0.012843654644942125
21173,0.00947984008221756
21174,0.008020233867994333
21175,0.0980392973286462
21176,0.11269898763371168
21177,0.1078256359103421
21178,0.014957512666464893
21179,0.10746752850289591
21180,0.5630779571266328
21181,0.13429219844081097
21182,0.6438389025473211
21183,0.03554539913371174
21184,0.007191529359527719
21185,0.10771089724744101
21186,0.0831543758009783
21187,0.07771153584744532
21188,0.007285169235576767
21189,0.01998370630975106
21190,0.01533385753247009
21191,0.1094231664588238
21192,0.1132725466351583
21193,0.18329993492137472
21194,0.25922169520263605
21195,0.016177410066043757
21196,0.08707786805057506
21197,0.007161947000008122
21198,0.013606985896794646
21199,0.2452979170981987
21200,0.351109490312189
21201,0.009598976310129704
21202,0.08286637105084459
21203,0.008783184314614986
21204,0.7347209046480139
21205,0.47964917194337275
21206,0.14238751635270758
21207,0.007933807338248318
21208,0.029767122921247915
21209,0.014461797240706191
21210,0.02540084906669823
21211,0.009031032004283153
21212,0.1765775029102105
21213,0.267469550364947
21214,0.014461942147645583
21215,0.12179572503567873
21216,0.589474607596995
21217,0.2508389694357173
21218,0.008363156692566886
21219,0.013672686829513513
21220,0.3279436253440622
21221,0.011461882546698299
21222,0.020401246310823278
21223,0.06044247838867918
21224,0.022216261275643173
21225,0.6497488995799938
21226,0.0442175251828344
21227,0.7665898631122708
21228,0.004418965256569466
21229,0.16751935554618527
21230,0.03447436273516093
21231,0.08646020664568323
21232,0.006432130694835864
21233,0.0064279365196041405
21234,0.322921900554602
21235,0.13064346662360546
21236,0.008532986276346327
21237,0.005165044709274576
21238,0.07655805330923185
21239,0.5771007298755858
21240,0.15589360881551909
21241,0.31483701919525636
21242,0.034893946199980694
21243,0.02112183326802092
21244,0.6558777539760107
21245,0.021466330892878055
21246,0.01488532819600209
21247,0.1955410459736796
21248,0.03408117487210096
21249,0.11557695859008775
21250,0.009121069973491738
21251,0.03901877870002141
21252,0.012488767893436194
21253,0.06008497841692518
21254,0.2813435437002611
21255,0.1647546211266259
21256,0.261748417774719
21257,0.004016238208447258
21258,0.042808189482200734
21259,0.6459004528775056
21260,0.007832003723020163
21261,0.004425846546873526
21262,0.05600978509095081
21263,0.3858365400972188
21264,0.006084107138971411
21265,0.030962654444778755
21266,0.740026700685154
21267,0.038328298096833774
21268,0.18910241632777575
21269,0.06625642372766125
21270,0.21559608079702586
21271,0.005771447988927719
21272,0.016869644096276323
21273,0.044540762698951096
21274,0.6006448663981505
21275,0.011970590442411035
21276,0.2873828788858334
21277,0.5479016825507096
21278,0.009117655586908944
21279,0.007404676617124325
21280,0.014612164634262358
21281,0.007874391149184572
21282,0.5807960046227716
21283,0.040981991087286264
21284,0.005328582860430485
21285,0.03202720209461134
21286,0.048992111939562544
21287,0.21763187186440924
21288,0.02732599130679374
21289,0.03899911590553635
21290,0.3430555484661331
21291,0.36166855984627494
21292,0.08961055762146183
21293,0.010608811684724469
21294,0.026700437286688937
21295,0.14473046286123062
21296,0.08426165621987158
21297,0.04622507995401579
21298,0.09123084439162348
21299,0.13541093951338654
21300,0.6199712669669616
21301,0.013014513794812606
21302,0.028612791009532297
21303,0.025183415802902023
21304,0.1483105908998283
21305,0.009320674256467617
21306,0.3544832646942042
21307,0.13338296371070357
21308,0.04380761688259698
21309,0.029806475400811605
21310,0.042630277075810664
21311,0.1276298736103522
21312,0.3312218611439055
21313,0.25428398021715715
21314,0.005736445536303
21315,0.004470868756750816
21316,0.30350212729301074
21317,0.13706438669902504
21318,0.12467154648963953
21319,0.13674903009841685
21320,0.0038169785461971894
21321,0.005830785666570833
21322,0.6338378515725639
21323,0.06934715514986309
21324,0.18443841309923847
21325,0.09647535269023942
21326,0.007756948057210194
21327,0.5760233871442747
21328,0.044224557488057155
21329,0.31147927207929493
21330,0.02028633883938219
21331,0.12967393236350222
21332,0.3268750111730158
21333,0.2009455958034294
21334,0.02735751980988512
21335,0.03419427429710888
21336,0.16394049717158451
21337,0.06412778091309168
21338,0.14404168462471542
21339,0.004780322544412382
21340,0.005107635728318417
21341,0.008103586169083864
21342,0.027647334460845528
21343,0.02884259192301157
21344,0.004534642784030906
21345,0.004653346145071188
21346,0.008740749825674183
21347,0.031365530346077794
21348,0.12431769332225764
21349,0.010289625025592993
21350,0.46313109120977314
21351,0.017376436875820675
21352,0.0416699094460621
21353,0.05503642126780631
21354,0.27303855952226236
21355,0.07264230682751817
21356,0.5996260029661297
21357,0.026696127422345922
21358,0.028692017988775357
21359,0.05933459410380491
21360,0.008761455682144344
21361,0.24687628959301985
21362,0.7767491833111206
21363,0.1262883006044556
21364,0.2120436767606419
21365,0.06913006723214629
21366,0.6448951257037024
21367,0.007389463671706612
21368,0.09990209053177296
21369,0.21361540314811137
21370,0.009977419001282049
21371,0.16815976947433117
21372,0.1610561896232532
21373,0.22706682557484542
21374,0.24666575543098018
21375,0.009950933209296704
21376,0.0063383178069375415
21377,0.07484774914099401
21378,0.01914078352487277
21379,0.08844275139282694
21380,0.0058613730787898345
21381,0.011042516884747573
21382,0.8005846534152796
